# x, y_pred
1.310546875000000000e+00 3.272607326507568359e-01 2.376556396484375000e-03
1.810546875000000000e+00 1.546874940395355225e-01 -1.777112483978271484e-03
8.105468750000000000e-01 5.998974442481994629e-01 1.015000581741333008e+00
5.605468750000000000e-01 7.086620926856994629e-01 1.002423763275146484e+00
1.560546875000000000e+00 5.099853277206420898e-01 1.432746648788452148e-03
1.060546875000000000e+00 3.016406297683715820e-01 4.323422908782958984e-03
6.054687500000000000e-02 4.152392745018005371e-01 1.003176212310791016e+00
4.492187500000000000e-02 8.469140529632568359e-01 9.970192313194274902e-01
1.044921875000000000e+00 9.958007931709289551e-02 3.019690513610839844e-03
1.544921875000000000e+00 2.242968827486038208e-01 1.779794692993164062e-04
5.449218750000000000e-01 5.544580221176147461e-01 1.010855197906494141e+00
7.949218750000000000e-01 7.980908155441284180e-01 1.004351377487182617e+00
1.794921875000000000e+00 8.904199600219726562e-01 8.555054664611816406e-04
1.294921875000000000e+00 1.769238263368606567e-01 1.661002635955810547e-03
2.949218750000000000e-01 1.977099627256393433e-01 1.002236723899841309e+00
4.199218750000000000e-01 5.704101324081420898e-01 1.005718350410461426e+00
1.419921875000000000e+00 8.304785490036010742e-01 3.963232040405273438e-03
1.919921875000000000e+00 1.609716862440109253e-01 -2.380669116973876953e-03
9.199218750000000000e-01 1.319677680730819702e-01 4.174321889877319336e-03
6.699218750000000000e-01 2.566845715045928955e-01 8.243232965469360352e-03
1.669921875000000000e+00 7.521679997444152832e-01 1.465976238250732422e-03
1.169921875000000000e+00 9.232910275459289551e-01 1.003347158432006836e+00
1.699218750000000000e-01 5.747607350349426270e-01 9.989354014396667480e-01
2.324218750000000000e-01 2.910058498382568359e-01 1.016615986824035645e+00
1.232421875000000000e+00 1.658056676387786865e-01 2.049297094345092773e-03
1.732421875000000000e+00 4.142724573612213135e-01 -1.358389854431152344e-04
7.324218750000000000e-01 9.808154106140136719e-01 9.969249963760375977e-01
9.824218750000000000e-01 4.331250190734863281e-01 7.239580154418945312e-03
1.982421875000000000e+00 6.637060642242431641e-01 -5.742907524108886719e-04
1.482421875000000000e+00 9.769482612609863281e-01 3.370940685272216797e-03
4.824218750000000000e-01 7.545849680900573730e-01 9.989011287689208984e-01
3.574218750000000000e-01 3.901025354862213135e-01 1.014953851699829102e+00
1.357421875000000000e+00 9.145898818969726562e-01 4.003465175628662109e-03
1.857421875000000000e+00 6.960937380790710449e-02 -2.303451299667358398e-03
8.574218750000000000e-01 5.965136885643005371e-01 1.015534162521362305e+00
6.074218750000000000e-01 4.253906309604644775e-01 1.020251989364624023e+00
1.607421875000000000e+00 2.107617259025573730e-01 -2.973675727844238281e-04
1.107421875000000000e+00 3.509472608566284180e-01 4.285573959350585938e-03
1.074218750000000000e-01 6.854590177536010742e-01 9.965687394142150879e-01
7.617187500000000000e-02 9.237744212150573730e-01 9.973820447921752930e-01
1.076171875000000000e+00 5.273876786231994629e-01 7.246494293212890625e-03
1.576171875000000000e+00 5.491406321525573730e-01 1.478552818298339844e-03
5.761718750000000000e-01 8.971875309944152832e-01 9.968138337135314941e-01
8.261718750000000000e-01 5.752441287040710449e-01 1.017687678337097168e+00
1.826171875000000000e+00 5.457568168640136719e-01 -1.258850097656250000e-04
1.326171875000000000e+00 6.351855397224426270e-01 4.640936851501464844e-03
3.261718750000000000e-01 9.189404249191284180e-01 9.960758686065673828e-01
4.511718750000000000e-01 4.553613364696502686e-01 1.013769626617431641e+00
1.451171875000000000e+00 3.867187350988388062e-02 -4.976987838745117188e-05
1.951171875000000000e+00 1.542041003704071045e-01 -2.575457096099853516e-03
9.511718750000000000e-01 7.512011528015136719e-01 1.007708072662353516e+00
7.011718750000000000e-01 1.667724698781967163e-01 6.298363208770751953e-03
1.701171875000000000e+00 7.541015744209289551e-02 -1.411259174346923828e-03
1.201171875000000000e+00 5.563915967941284180e-01 5.569219589233398438e-03
2.011718750000000000e-01 3.117919862270355225e-01 1.015553236007690430e+00
1.386718750000000000e-01 1.184326186776161194e-01 1.006112456321716309e+00
1.138671875000000000e+00 2.078613340854644775e-01 3.000974655151367188e-03
1.638671875000000000e+00 6.177831888198852539e-01 1.292586326599121094e-03
6.386718750000000000e-01 7.250976748764514923e-03 4.856497049331665039e-03
8.886718750000000000e-01 4.891992211341857910e-01 7.894933223724365234e-03
1.888671875000000000e+00 2.180126905441284180e-01 -2.001047134399414062e-03
1.388671875000000000e+00 6.008642911911010742e-01 3.367602825164794922e-03
3.886718750000000000e-01 1.421191394329071045e-01 5.180925130844116211e-03
2.636718750000000000e-01 4.882324337959289551e-01 1.005524873733520508e+00
1.263671875000000000e+00 5.066015720367431641e-01 3.991723060607910156e-03
1.763671875000000000e+00 7.154297232627868652e-01 7.525086402893066406e-04
7.636718750000000000e-01 5.728271603584289551e-01 1.014462828636169434e+00
5.136718750000000000e-01 5.829785466194152832e-01 1.008119940757751465e+00
1.513671875000000000e+00 8.348290920257568359e-01 3.730058670043945312e-03
1.013671875000000000e+00 7.492675781250000000e-01 1.010337352752685547e+00
1.367187500000000000e-02 3.248437643051147461e-01 1.007422804832458496e+00
9.765625000000000000e-03 8.652832359075546265e-02 1.010911583900451660e+00
1.009765625000000000e+00 4.079882800579071045e-01 6.299853324890136719e-03
1.509765625000000000e+00 4.722802639007568359e-01 1.626789569854736328e-03
5.097656250000000000e-01 2.363818436861038208e-01 7.000923156738281250e-03
7.597656250000000000e-01 2.286474704742431641e-01 6.721079349517822266e-03
1.759765625000000000e+00 7.434667944908142090e-01 8.225739002227783203e-04
1.259765625000000000e+00 7.961572408676147461e-01 4.451662302017211914e-03
2.597656250000000000e-01 3.905859291553497314e-01 1.012358188629150391e+00
3.847656250000000000e-01 8.967041373252868652e-01 9.959694743156433105e-01
1.384765625000000000e+00 1.488867253065109253e-01 8.864402770996093750e-04
1.884765625000000000e+00 3.432128950953483582e-02 -2.534151077270507812e-03
8.847656250000000000e-01 8.643164038658142090e-01 1.003439188003540039e+00
6.347656250000000000e-01 6.762744188308715820e-01 1.006339073181152344e+00
1.634765625000000000e+00 9.025049209594726562e-01 2.585500478744506836e-03
1.134765625000000000e+00 1.256835907697677612e-01 2.525746822357177734e-03
1.347656250000000000e-01 9.155566692352294922e-01 9.969822168350219727e-01
1.972656250000000000e-01 8.797851800918579102e-01 9.964540004730224609e-01
1.197265625000000000e+00 6.893261671066284180e-01 5.941152572631835938e-03
1.697265625000000000e+00 2.755371034145355225e-01 -5.770921707153320312e-04
6.972656250000000000e-01 7.241308689117431641e-01 1.005513191223144531e+00
9.472656250000000000e-01 6.148828268051147461e-01 7.898986339569091797e-03
1.947265625000000000e+00 9.672802686691284180e-01 -1.607239246368408203e-04
1.447265625000000000e+00 3.330615162849426270e-01 1.401484012603759766e-03
4.472656250000000000e-01 3.881689608097076416e-01 1.014998912811279297e+00
3.222656250000000000e-01 2.827880978584289551e-01 1.014952659606933594e+00
1.322265625000000000e+00 8.425635099411010742e-01 3.956377506256103516e-03
1.822265625000000000e+00 6.211670041084289551e-01 1.848042011260986328e-04
8.222656250000000000e-01 6.467871069908142090e-01 1.010428667068481445e+00
5.722656250000000000e-01 9.039551019668579102e-02 5.948364734649658203e-03
1.572265625000000000e+00 9.087890386581420898e-02 -5.880594253540039062e-04
1.072265625000000000e+00 5.520409941673278809e-01 7.522702217102050781e-03
7.226562500000000000e-02 3.847851455211639404e-01 1.005454063415527344e+00
1.035156250000000000e-01 3.930029273033142090e-01 1.006057024002075195e+00
1.103515625000000000e+00 1.237500011920928955e-01 2.743005752563476562e-03
1.603515625000000000e+00 2.958398461341857910e-01 1.363158226013183594e-04
6.035156250000000000e-01 1.227832064032554626e-01 6.305932998657226562e-03
8.535156250000000000e-01 1.372851580381393433e-01 4.724681377410888672e-03
1.853515625000000000e+00 2.416992187500000000e-01 -1.698970794677734375e-03
1.353515625000000000e+00 8.150097727775573730e-01 3.804266452789306641e-03
3.535156250000000000e-01 1.619384735822677612e-01 3.908336162567138672e-03
4.785156250000000000e-01 2.774707078933715820e-01 5.911916494369506836e-03
1.478515625000000000e+00 7.076953053474426270e-01 3.219485282897949219e-03
1.978515625000000000e+00 6.994775533676147461e-01 -4.365444183349609375e-04
9.785156250000000000e-01 2.030273526906967163e-02 2.977520227432250977e-03
7.285156250000000000e-01 3.949365317821502686e-01 7.933676242828369141e-03
1.728515625000000000e+00 8.493310809135437012e-01 1.314491033554077148e-03
1.228515625000000000e+00 1.648388653993606567e-01 2.072095870971679688e-03
2.285156250000000000e-01 8.430469036102294922e-01 9.962298274040222168e-01
1.660156250000000000e-01 1.387353539466857910e-01 1.008034944534301758e+00
1.166015625000000000e+00 6.458203196525573730e-01 6.671369075775146484e-03
1.666015625000000000e+00 1.455029249191284180e-01 -9.477138519287109375e-04
6.660156250000000000e-01 4.930664226412773132e-02 5.122065544128417969e-03
9.160156250000000000e-01 6.042480468750000000e-02 3.680825233459472656e-03
1.916015625000000000e+00 8.585156202316284180e-01 4.968047142028808594e-05
1.416015625000000000e+00 4.621289074420928955e-01 2.269238233566284180e-03
4.160156250000000000e-01 4.829150438308715820e-01 1.011374473571777344e+00
2.910156250000000000e-01 6.530712842941284180e-01 9.986376762390136719e-01
1.291015625000000000e+00 7.777881026268005371e-01 4.307687282562255859e-03
1.791015625000000000e+00 5.365722626447677612e-02 -1.983106136322021484e-03
7.910156250000000000e-01 7.410498261451721191e-01 1.007135391235351562e+00
5.410156250000000000e-01 4.920996129512786865e-01 1.013497591018676758e+00
1.541015625000000000e+00 5.849121138453483582e-02 -5.220174789428710938e-04
1.041015625000000000e+00 3.311279416084289551e-01 4.803299903869628906e-03
4.101562500000000000e-02 5.539746284484863281e-01 9.977675080299377441e-01
5.664062500000000000e-02 2.876220643520355225e-01 1.012175559997558594e+00
1.056640625000000000e+00 6.574218869209289551e-01 6.277263164520263672e-03
1.556640625000000000e+00 8.928369283676147461e-01 3.098905086517333984e-03
5.566406250000000000e-01 6.405029296875000000e-01 1.005972027778625488e+00
8.066406250000000000e-01 1.590380817651748657e-01 5.302846431732177734e-03
1.806640625000000000e+00 9.692139029502868652e-01 9.872913360595703125e-04
1.306640625000000000e+00 8.285449147224426270e-01 3.991663455963134766e-03
3.066406250000000000e-01 8.261279463768005371e-01 9.961705803871154785e-01
4.316406250000000000e-01 5.220703035593032837e-02 5.207687616348266602e-03
1.431640625000000000e+00 3.828515708446502686e-01 1.765727996826171875e-03
1.931640625000000000e+00 2.586181759834289551e-01 -2.094775438308715820e-03
9.316406250000000000e-01 3.287109360098838806e-02 3.381818532943725586e-03
6.816406250000000000e-01 2.276806682348251343e-01 7.598280906677246094e-03
1.681640625000000000e+00 4.882324114441871643e-02 -1.383572816848754883e-03
1.181640625000000000e+00 7.903564572334289551e-01 6.378203630447387695e-03
1.816406250000000000e-01 2.233300805091857910e-01 1.016208648681640625e+00
2.441406250000000000e-01 3.320947289466857910e-01 1.015484929084777832e+00
1.244140625000000000e+00 3.209765553474426270e-01 2.858519554138183594e-03
1.744140625000000000e+00 7.526513934135437012e-01 9.352862834930419922e-04
7.441406250000000000e-01 5.027343705296516418e-02 4.724323749542236328e-03
9.941406250000000000e-01 6.709570288658142090e-01 1.087179780006408691e-02
1.994140625000000000e+00 6.298681497573852539e-01 -7.692575454711914062e-04
1.494140625000000000e+00 2.184960991144180298e-01 4.905760288238525391e-04
4.941406250000000000e-01 1.517871171236038208e-01 6.955683231353759766e-03
3.691406250000000000e-01 5.626757740974426270e-01 1.004507660865783691e+00
1.369140625000000000e+00 5.766943693161010742e-01 3.387451171875000000e-03
1.869140625000000000e+00 1.798242181539535522e-01 -2.027928829193115234e-03
8.691406250000000000e-01 6.380859613418579102e-01 1.014849662780761719e+00
6.191406250000000000e-01 3.093750029802322388e-02 5.129903554916381836e-03
1.619140625000000000e+00 3.673828244209289551e-01 3.851354122161865234e-04
1.119140625000000000e+00 9.682470560073852539e-01 1.003385663032531738e+00
1.191406250000000000e-01 6.487206816673278809e-01 9.969131350517272949e-01
8.789062500000000000e-02 9.252246022224426270e-01 9.973238110542297363e-01
1.087890625000000000e+00 7.642529606819152832e-01 1.010587811470031738e+00
1.587890625000000000e+00 7.584521770477294922e-01 2.283394336700439453e-03
5.878906250000000000e-01 4.012207090854644775e-01 1.009983777999877930e+00
8.378906250000000000e-01 6.284179631620645523e-03 3.814607858657836914e-03
1.837890625000000000e+00 5.124023556709289551e-02 -2.244681119918823242e-03
1.337890625000000000e+00 4.060547053813934326e-02 6.735324859619140625e-04
3.378906250000000000e-01 1.788574308156967163e-01 2.884566783905029297e-03
4.628906250000000000e-01 2.900390652939677238e-03 4.815816879272460938e-03
1.462890625000000000e+00 2.329980432987213135e-01 7.770657539367675781e-04
1.962890625000000000e+00 4.563281238079071045e-01 -1.386165618896484375e-03
9.628906250000000000e-01 4.534277319908142090e-01 7.907986640930175781e-03
7.128906250000000000e-01 1.677392572164535522e-01 6.210625171661376953e-03
1.712890625000000000e+00 4.403759837150573730e-01 1.163482666015625000e-04
1.212890625000000000e+00 6.912598013877868652e-01 6.008684635162353516e-03
2.128906250000000000e-01 1.788574270904064178e-02 1.570582389831542969e-04
1.503906250000000000e-01 6.037646532058715820e-01 9.979022145271301270e-01
1.150390625000000000e+00 9.170068502426147461e-01 1.003735065460205078e+00
1.650390625000000000e+00 8.575488328933715820e-01 2.221822738647460938e-03
6.503906250000000000e-01 6.202002167701721191e-01 1.009956121444702148e+00
9.003906250000000000e-01 9.827490448951721191e-01 9.992250800132751465e-01
1.900390625000000000e+00 8.488476872444152832e-01 1.279711723327636719e-04
1.400390625000000000e+00 2.653857469558715820e-01 1.383274793624877930e-03
4.003906250000000000e-01 2.997070364654064178e-02 4.656791687011718750e-03
2.753906250000000000e-01 2.731201052665710449e-01 1.015690803527832031e+00
1.275390625000000000e+00 2.953564524650573730e-01 2.467036247253417969e-03
1.775390625000000000e+00 7.444336265325546265e-02 -1.837134361267089844e-03
7.753906250000000000e-01 9.435937404632568359e-01 9.983356595039367676e-01
5.253906250000000000e-01 6.090820208191871643e-02 5.620121955871582031e-03
1.525390625000000000e+00 6.985107660293579102e-01 2.567589282989501953e-03
1.025390625000000000e+00 7.729541063308715820e-01 1.007853984832763672e+00
2.539062500000000000e-02 9.329590201377868652e-01 9.977491497993469238e-01
1.757812500000000000e-02 6.999609470367431641e-01 9.965454936027526855e-01
1.017578125000000000e+00 2.083447277545928955e-01 3.970623016357421875e-03
1.517578125000000000e+00 9.851660132408142090e-01 2.369076013565063477e-03
5.175781250000000000e-01 5.501074194908142090e-01 1.010325908660888672e+00
7.675781250000000000e-01 3.843017518520355225e-01 8.640408515930175781e-03
1.767578125000000000e+00 4.205566272139549255e-02 -1.885443925857543945e-03
1.267578125000000000e+00 3.200097680091857910e-01 2.667933702468872070e-03
2.675781250000000000e-01 8.053417801856994629e-01 9.962205886840820312e-01
3.925781250000000000e-01 6.356689333915710449e-01 1.001421689987182617e+00
1.392578125000000000e+00 6.264843940734863281e-01 3.559470176696777344e-03
1.892578125000000000e+00 3.959033191204071045e-01 -1.244336366653442383e-03
8.925781250000000000e-01 3.146923780441284180e-01 6.473958492279052734e-03
6.425781250000000000e-01 8.459472656250000000e-01 9.989409446716308594e-01
1.642578125000000000e+00 1.271337866783142090e-01 -8.768141269683837891e-04
1.142578125000000000e+00 1.266503930091857910e-01 2.474784851074218750e-03
1.425781250000000000e-01 3.045410215854644775e-01 1.014289855957031250e+00
2.050781250000000000e-01 2.310644537210464478e-01 1.015846014022827148e+00
1.205078125000000000e+00 2.499170005321502686e-01 2.743899822235107422e-03
1.705078125000000000e+00 5.892627239227294922e-01 7.815361022949218750e-04
7.050781250000000000e-01 4.476269483566284180e-01 7.893949747085571289e-03
9.550781250000000000e-01 4.137890636920928955e-01 7.341563701629638672e-03
1.955078125000000000e+00 8.396630883216857910e-01 -1.260042190551757812e-04
1.455078125000000000e+00 5.636425614356994629e-01 2.452403306961059570e-03
4.550781250000000000e-01 7.700537443161010742e-01 9.980234503746032715e-01
3.300781250000000000e-01 5.385058522224426270e-01 1.004664182662963867e+00
1.330078125000000000e+00 5.940966606140136719e-01 4.059731960296630859e-03
1.830078125000000000e+00 4.795312583446502686e-01 -4.490017890930175781e-04
8.300781250000000000e-01 9.619628638029098511e-02 4.551351070404052734e-03
5.800781250000000000e-01 4.592285305261611938e-02 5.380809307098388672e-03
1.580078125000000000e+00 9.228076338768005371e-01 2.600312232971191406e-03
1.080078125000000000e+00 4.481103420257568359e-01 5.836188793182373047e-03
8.007812500000000000e-02 1.899755895137786865e-01 1.017110347747802734e+00
1.113281250000000000e-01 4.524609446525573730e-01 1.002659440040588379e+00
1.111328125000000000e+00 9.184570051729679108e-03 2.007246017456054688e-03
1.611328125000000000e+00 7.516846060752868652e-01 1.992523670196533203e-03
6.113281250000000000e-01 1.643554680049419403e-02 5.020022392272949219e-03
8.613281250000000000e-01 8.266113698482513428e-02 4.225850105285644531e-03
1.861328125000000000e+00 9.440771341323852539e-01 4.270374774932861328e-04
1.361328125000000000e+00 5.592920184135437012e-01 3.331929445266723633e-03
3.613281250000000000e-01 7.671533226966857910e-01 9.969894289970397949e-01
4.863281250000000000e-01 9.629297256469726562e-01 9.957881569862365723e-01
1.486328125000000000e+00 8.406298756599426270e-01 3.879904747009277344e-03
1.986328125000000000e+00 3.944531381130218506e-01 -1.826345920562744141e-03
9.863281250000000000e-01 7.835888862609863281e-01 1.006922006607055664e+00
7.363281250000000000e-01 1.131152361631393433e-01 5.353331565856933594e-03
1.736328125000000000e+00 8.005078434944152832e-01 1.088440418243408203e-03
1.236328125000000000e+00 6.898095607757568359e-01 6.104767322540283203e-03
2.363281250000000000e-01 5.240039229393005371e-01 1.002551317214965820e+00
1.738281250000000000e-01 3.277441561222076416e-01 1.013772487640380859e+00
1.173828125000000000e+00 2.373486310243606567e-01 2.910465002059936523e-03
1.673828125000000000e+00 6.061816215515136719e-01 1.030802726745605469e-03
6.738281250000000000e-01 6.965771317481994629e-01 1.006361603736877441e+00
9.238281250000000000e-01 8.880029320716857910e-01 1.003280878067016602e+00
1.923828125000000000e+00 2.702197432518005371e-01 -2.001613378524780273e-03
1.423828125000000000e+00 7.134960889816284180e-01 4.077970981597900391e-03
4.238281250000000000e-01 2.673193514347076416e-01 9.434729814529418945e-03
2.988281250000000000e-01 1.691894605755805969e-02 2.831399440765380859e-03
1.298828125000000000e+00 7.299316674470901489e-02 1.085877418518066406e-03
1.798828125000000000e+00 7.550683617591857910e-01 6.110966205596923828e-04
7.988281250000000000e-01 4.311914145946502686e-01 8.116364479064941406e-03
5.488281250000000000e-01 8.309619426727294922e-01 9.978582262992858887e-01
1.548828125000000000e+00 3.596484363079071045e-01 8.249282836914062500e-04
1.048828125000000000e+00 2.963232398033142090e-01 4.390656948089599609e-03
4.882812500000000000e-02 8.237109184265136719e-01 9.968600869178771973e-01
3.320312500000000000e-02 6.143994331359863281e-01 9.968853592872619629e-01
1.033203125000000000e+00 6.477539241313934326e-02 2.881705760955810547e-03
1.533203125000000000e+00 6.772412061691284180e-01 2.349674701690673828e-03
5.332031250000000000e-01 8.227441310882568359e-01 9.978377223014831543e-01
7.832031250000000000e-01 9.614794850349426270e-01 9.979909658432006836e-01
1.783203125000000000e+00 9.484277367591857910e-01 1.163840293884277344e-03
1.283203125000000000e+00 4.133056700229644775e-01 3.086388111114501953e-03
2.832031250000000000e-01 5.433398485183715820e-01 1.002915859222412109e+00
4.082031250000000000e-01 6.443701386451721191e-01 1.001429796218872070e+00
1.408203125000000000e+00 1.034472659230232239e-01 5.079805850982666016e-04
1.908203125000000000e+00 4.031543135643005371e-01 -1.306474208831787109e-03
9.082031250000000000e-01 7.289648652076721191e-01 1.008343338966369629e+00
6.582031250000000000e-01 2.141455113887786865e-01 7.560312747955322266e-03
1.658203125000000000e+00 4.964501857757568359e-01 7.261335849761962891e-04
1.158203125000000000e+00 4.833984188735485077e-03 1.670956611633300781e-03
1.582031250000000000e-01 1.479199230670928955e-01 1.009967088699340820e+00
2.207031250000000000e-01 4.983837902545928955e-01 1.003470897674560547e+00
1.220703125000000000e+00 9.334424138069152832e-01 1.002409696578979492e+00
1.720703125000000000e+00 3.731836080551147461e-01 -2.590119838714599609e-04
7.207031250000000000e-01 2.068945318460464478e-01 6.775319576263427734e-03
9.707031250000000000e-01 9.382763504981994629e-01 1.002173423767089844e+00
1.970703125000000000e+00 9.861328005790710449e-01 -3.080070018768310547e-04
1.470703125000000000e+00 6.579052805900573730e-01 2.882361412048339844e-03
4.707031250000000000e-01 3.963867202401161194e-02 5.251646041870117188e-03
3.457031250000000000e-01 2.721533179283142090e-01 1.015231132507324219e+00
1.345703125000000000e+00 3.393456935882568359e-01 2.175807952880859375e-03
1.845703125000000000e+00 4.384423792362213135e-01 -7.443726062774658203e-04
8.457031250000000000e-01 5.124023556709289551e-01 7.484674453735351562e-03
5.957031250000000000e-01 5.578417778015136719e-01 1.011803627014160156e+00
1.595703125000000000e+00 5.762109160423278809e-01 1.443564891815185547e-03
1.095703125000000000e+00 9.503613114356994629e-01 1.003710508346557617e+00
9.570312500000000000e-02 4.514941573143005371e-01 1.002258539199829102e+00
6.445312500000000000e-02 5.858789086341857910e-01 9.974084496498107910e-01
1.064453125000000000e+00 5.723437666893005371e-01 7.516622543334960938e-03
1.564453125000000000e+00 1.580712944269180298e-01 -2.582669258117675781e-04
5.644531250000000000e-01 1.484033167362213135e-01 6.935924291610717773e-03
8.144531250000000000e-01 6.569384932518005371e-01 1.010088682174682617e+00
1.814453125000000000e+00 7.686035335063934326e-02 -2.047866582870483398e-03
1.314453125000000000e+00 3.891357481479644775e-01 2.686619758605957031e-03
3.144531250000000000e-01 4.814648628234863281e-01 1.007832288742065430e+00
4.394531250000000000e-01 8.096923828125000000e-01 9.969974160194396973e-01
1.439453125000000000e+00 7.246142625808715820e-01 3.964245319366455078e-03
1.939453125000000000e+00 9.281250238418579102e-01 -9.995698928833007812e-05
9.394531250000000000e-01 1.464697271585464478e-01 4.134714603424072266e-03
6.894531250000000000e-01 2.939062416553497314e-01 8.608490228652954102e-03
1.689453125000000000e+00 8.188769817352294922e-01 1.558303833007812500e-03
1.189453125000000000e+00 9.392431974411010742e-01 1.002976894378662109e+00
1.894531250000000000e-01 3.610986471176147461e-01 1.011908531188964844e+00
1.269531250000000000e-01 4.974170029163360596e-01 1.000898599624633789e+00
1.126953125000000000e+00 8.899365067481994629e-01 1.004179000854492188e+00
1.626953125000000000e+00 3.195263743400573730e-01 9.649991989135742188e-05
6.269531250000000000e-01 7.599023580551147461e-01 1.001783370971679688e+00
8.769531250000000000e-01 5.612255930900573730e-01 8.057117462158203125e-03
1.876953125000000000e+00 6.279345750808715820e-01 -1.077950000762939453e-04
1.376953125000000000e+00 1.759570389986038208e-01 1.078605651855468750e-03
3.769531250000000000e-01 1.585546880960464478e-01 4.712700843811035156e-03
2.519531250000000000e-01 3.190429881215095520e-02 1.511245965957641602e-03
1.251953125000000000e+00 1.281005889177322388e-01 1.698374748229980469e-03
1.751953125000000000e+00 6.327685713768005371e-01 6.317794322967529297e-04
7.519531250000000000e-01 6.332519650459289551e-02 4.788547754287719727e-03
5.019531250000000000e-01 9.600293040275573730e-01 9.958044886589050293e-01
1.501953125000000000e+00 6.168164014816284180e-01 2.315163612365722656e-03
1.001953125000000000e+00 8.246777653694152832e-01 1.006299734115600586e+00
1.953125000000000000e-03 6.902929544448852539e-01 9.965686202049255371e-01
2.929687500000000000e-03 8.338623046875000000e-01 9.971455931663513184e-01
1.002929687500000000e+00 4.785644635558128357e-02 2.986878156661987305e-03
1.502929687500000000e+00 6.076318621635437012e-01 2.261519432067871094e-03
5.029296875000000000e-01 2.218798846006393433e-01 7.053494453430175781e-03
7.529296875000000000e-01 7.782714813947677612e-02 4.908680915832519531e-03
1.752929687500000000e+00 7.009277343750000000e-01 7.880926132202148438e-04
1.252929687500000000e+00 5.041846036911010742e-01 4.099220037460327148e-03
2.529296875000000000e-01 5.080517530441284180e-01 1.003943562507629395e+00
3.779296875000000000e-01 6.927099823951721191e-01 9.989453554153442383e-01
1.377929687500000000e+00 2.392822355031967163e-01 1.405060291290283203e-03
1.877929687500000000e+00 8.478808403015136719e-01 2.436637878417968750e-04
8.779296875000000000e-01 9.493945240974426270e-01 9.998858571052551270e-01
6.279296875000000000e-01 8.159765601158142090e-01 9.996342062950134277e-01
1.627929687500000000e+00 3.649658262729644775e-01 3.139972686767578125e-04
1.127929687500000000e+00 9.759814739227294922e-01 1.003239035606384277e+00
1.279296875000000000e-01 1.430859416723251343e-01 1.011075496673583984e+00
1.904296875000000000e-01 3.412792980670928955e-01 1.013404130935668945e+00
1.190429687500000000e+00 5.675097703933715820e-01 5.934178829193115234e-03
1.690429687500000000e+00 9.576123356819152832e-01 1.983225345611572266e-03
6.904296875000000000e-01 8.101757764816284180e-01 1.001163005828857422e+00
9.404296875000000000e-01 9.097558856010437012e-01 1.002708673477172852e+00
1.940429687500000000e+00 8.522314429283142090e-01 -6.291270256042480469e-05
1.440429687500000000e+00 8.290283083915710449e-01 4.083096981048583984e-03
4.404296875000000000e-01 7.932568192481994629e-01 9.973118901252746582e-01
3.154296875000000000e-01 1.208496093750000000e-01 3.183960914611816406e-03
1.315429687500000000e+00 3.978369235992431641e-01 2.727061510086059570e-03
1.815429687500000000e+00 2.885888814926147461e-01 -1.264989376068115234e-03
8.154296875000000000e-01 4.423095881938934326e-01 8.082062005996704102e-03
5.654296875000000000e-01 1.749902367591857910e-01 7.404923439025878906e-03
1.565429687500000000e+00 9.730810523033142090e-01 1.051634550094604492e-03
1.065429687500000000e+00 5.679931640625000000e-01 7.549554109573364258e-03
6.542968750000000000e-02 7.637695223093032837e-02 1.003767251968383789e+00
9.667968750000000000e-02 9.203906059265136719e-01 9.972369074821472168e-01
1.096679687500000000e+00 4.611621201038360596e-01 5.780041217803955078e-03
1.596679687500000000e+00 9.880664348602294922e-01 8.380413055419921875e-04
5.966796875000000000e-01 7.536181807518005371e-01 1.001323461532592773e+00
8.466796875000000000e-01 6.158496141433715820e-01 1.016663789749145508e+00
1.846679687500000000e+00 9.112060666084289551e-01 4.844069480895996094e-04
1.346679687500000000e+00 9.063720703125000000e-01 4.170298576354980469e-03
3.466796875000000000e-01 1.774072349071502686e-01 3.267347812652587891e-03
4.716796875000000000e-01 4.452099800109863281e-01 1.014330148696899414e+00
1.471679687500000000e+00 2.445996105670928955e-01 7.755756378173828125e-04
1.971679687500000000e+00 1.174658238887786865e-01 -2.791911363601684570e-03
9.716796875000000000e-01 9.561620950698852539e-01 1.001483201980590820e+00
7.216796875000000000e-01 1.566210985183715820e-01 5.977809429168701172e-03
1.721679687500000000e+00 8.217773437500000000e-01 1.271724700927734375e-03
1.221679687500000000e+00 5.331884622573852539e-01 4.883110523223876953e-03
2.216796875000000000e-01 6.303515434265136719e-01 9.981948733329772949e-01
1.591796875000000000e-01 1.189160197973251343e-01 1.002347707748413086e+00
1.159179687500000000e+00 3.045410104095935822e-02 1.803636550903320312e-03
1.659179687500000000e+00 6.540380716323852539e-01 1.262545585632324219e-03
6.591796875000000000e-01 8.826855421066284180e-01 9.981722235679626465e-01
9.091796875000000000e-01 4.307080209255218506e-01 8.311212062835693359e-03
1.909179687500000000e+00 8.507812619209289551e-01 8.428096771240234375e-05
1.409179687500000000e+00 5.312548875808715820e-01 2.677232027053833008e-03
4.091796875000000000e-01 4.162060618400573730e-01 1.014669895172119141e+00
2.841796875000000000e-01 6.574218720197677612e-02 2.513468265533447266e-03
1.284179687500000000e+00 3.968701064586639404e-01 2.978980541229248047e-03
1.784179687500000000e+00 9.648633003234863281e-01 1.197338104248046875e-03
7.841796875000000000e-01 1.019970700144767761e-01 4.919409751892089844e-03
